value,sample_p0,sample_p1
36.899799574241,5.1755389870436,469.7148191862
24.992181764593,8.9049413527116,552.89090817819
37.197948807625,6.3574170008422,739.56907483828
26.603475204727,9.6485312374999,639.08472375172
15.077516563282,9.0789654514354,201.37206343341
15.508814938576,6.7394203795561,186.99276752387
31.001204884684,8.3460232494183,822.31635640018
90.280091478673,1.6168384885015,366.26214458672
37.880045857327,4.5671519770673,654.82642724855
21.460513113967,6.1819289552254,485.43832805983
49.487321046167,5.5345395677358,768.02227024837
7.5802749365358,4.4502774461412,216.31074248341
51.589217195074,2.835990905294,424.22620365796
35.770053796184,7.4081949293775,954.07485147957
8.256671097333,7.6030007942694,204.36907720292
29.366865468773,3.5422462392345,289.14095907134
3.5587172834406,3.4233953536091,34.883196180084
49.714003602093,4.5978742587086,835.16763550685
24.008366152678,4.9376123345017,319.97129573781
179.35152904521,1.7671886590516,876.13723480129
33.042783156649,8.872211024227,866.97269810086
23.709782759797,9.0076396626376,441.6558734279
18.578743044572,9.6346979138964,367.13484412072
47.998753594976,6.5010986583124,908.46420261079
17.02998511765,4.5969242685328,346.3898699047
8.5263824271467,2.6753867189498,19.278653102478
34.036049957217,4.3371063396848,522.9381189534
18.858898985194,5.9678167497789,479.50582920769
-3.259461611338,9.2771017821555,73.74745241112
126.90018017777,2.5117692029583,890.34279223325
52.91609486309,3.9631103481213,544.57525558624
-7.8193926164045,4.4675031986559,8.2395395371379
36.392750059302,5.6330350005033,627.14068303024
64.047894136,3.3428830387572,767.35485720511
18.791183173388,7.703535287504,394.86109233818
5.127353183725,6.0147968011653,221.66840304918
0.66683331175905,4.1671185689016,48.063260448289
69.911949765926,3.992327494114,746.1821031174
10.261930611382,9.1705521764137,207.14809427228
11.876365605072,6.4267896348507,118.10282723307
7.9501607268437,9.544224797759,316.37678761713
10.945988174241,2.6429905135694,27.782863729131
33.991879662874,9.1818180568452,863.26768483628
75.766852216647,3.4968060386896,866.43798225425
13.463150034889,7.2574476568425,446.71238854527
2.7989700783453,8.4971694429208,285.39654767973
38.143074741712,5.85900637147,784.19309789747
22.07714406566,7.0118902854543,480.05235569439
1.8271711021855,3.2264365530556,95.785513898186
2.2617107021721,9.9664146510067,56.791398669438
37.214079404936,2.1716496796393,314.90326881842
65.640318056596,2.6153252906809,432.69988329858
12.51000740706,1.8504840266998,89.691676351044
19.808921039247,4.7492307613489,343.25835375498
-8.1637215748508,4.4639418792388,3.9072431214232
123.8625251842,2.1712987428092,957.39281556706
64.053146014783,3.1349278118265,720.75895941769
81.138359384096,2.4322712120699,557.78491202848
45.99174249118,4.8946376665844,719.45223415021
43.595678581592,6.3436848384317,893.0577750651
79.400435474461,2.1623699539684,627.99284424683
2.3869713748054,5.8061836391453,173.29838189366
17.777386243223,8.3794698575074,560.73133928524
12.555785018318,9.7571263337197,27.390158820394
11.088247323729,9.0440459661647,38.97031325104
31.526901443841,6.8224309344325,548.01338098774
7.4990712716959,9.8718011124534,478.91034529625
11.670429576566,9.9044393711242,664.0038457676
15.130634621915,9.4944529250619,615.3748702196
0.08893029197379,9.8308055828068,70.949942300537
26.79656026513,7.5160992258712,738.42686934103
61.069505392706,3.0164302742037,621.64820656863
30.419838084689,9.0742842654306,675.50597733347
45.763116428153,9.9982192620642,737.5813504659
25.661739343607,4.110715806532,306.32176661143
63.172255000034,5.377410217653,908.83653215356
-0.26436817921628,4.6945201876688,44.912110939765
271.13957212936,1.1853493183358,944.43234909178
4.075275315785,9.8662156697937,374.73104323301
29.160779517728,6.0304865519667,673.47880636426
28.745821619121,6.8754755814091,520.66497180542
120.04858080828,2.4856193016477,842.68525704337
21.451342092187,3.6062004862028,170.37665310566
-3.3615475815484,4.1675325462289,1.9418965763374
-36.541718762816,1.0017623221582,29.665455416928
33.535892295064,6.9181467763537,637.45845319945
16.957619864066,9.8565487236326,642.29680199734
33.106057153837,6.5677063156155,547.1770522033
55.073527967922,3.2098076274155,657.88851332102
9.3703423077332,8.5006953563034,435.18763005405
124.77265621259,2.5364530726024,871.79428723762
20.875177204233,7.0498361668651,482.55001701141
17.827142477603,6.7246907570135,228.92976490572
51.811231962846,5.4125618533558,745.53548773154
86.685657208653,1.6504631978641,355.53274151952
16.907429766385,7.888426544749,218.79876640322
57.802600483908,5.5981017215854,931.80809914013
21.24222793766,6.7115629151265,295.55943064683
72.574224950045,1.0389130802666,223.7610963066
128.69567509813,1.7005800449102,575.14274364409
25.988667565796,4.9246324627833,360.45666941686
74.859917165122,3.0485368903572,768.95351003941
18.266990410445,2.9883215546215,228.68775530525
38.56424456602,1.9852396963683,305.37489400311
31.450095869059,3.5493193236601,311.3488528029
56.208665934782,3.9678323961128,583.19463497685
32.903632603166,7.227176534641,820.15470454669
36.377741789415,7.0574465384852,779.40351798074
-5.8098243624244,2.1124700113562,17.696126751918
19.449053514554,9.7575899287305,287.34366255546
11.725454822065,1.5432420670729,5.6636999604968
50.772607460771,2.3909379686597,336.34042865193
37.822454607697,8.1198489124235,816.3389958539
18.403100930962,9.6781473764174,220.56211906223
6.4467152127969,5.947941149651,256.30884792378
68.711159494735,2.1467248891606,549.60201734339
144.48034494704,1.8473935971687,791.07282556149
42.148485826192,8.0391819044846,900.68335642539
30.35487578191,3.2635471521953,396.98976852764
7.0944747509994,5.8701871375912,263.82847461837
2.0610876739352,5.7979285270283,165.97164609311
27.369350451923,6.90155555453,509.24641315052
29.274757331628,4.6178580218702,528.49427954978
13.906150705681,8.8140941671834,308.22125580905
177.39386725189,1.4946964906415,809.72159334662
34.893066280084,7.6511068595545,884.47228790424
147.84602842241,1.853877837712,817.02106161525
84.277981558413,2.3871258139812,597.25319957601
170.68520622117,1.3756151777187,842.9676327006
22.951016304699,3.1918037847385,320.84694237015
22.962017210373,5.8716692924506,533.00884538735
82.093160646362,2.9573706787652,760.91576932479
20.979505271329,7.8085719304975,371.76179722637
22.615660796388,5.4524339906817,317.68901093235
77.399812067526,3.4563314571954,900.30217794698
103.86250268838,2.5329715132175,713.51056374568
31.855239925458,7.4673830650115,869.56630939927
11.663218184551,9.0849083874786,103.21517738085
52.894302576872,5.5750126144146,843.05547418761
2.4312295262018,4.0993687137633,38.166157737161
4.6261034988117,9.894049309305,488.27014782451
30.540847484603,6.4865385186176,517.09039268787
7.0644093068794,7.2095013283819,304.95693855872
50.148611365562,4.6675314062313,849.29187356652
57.553514135426,4.336246675121,815.00965004068
22.162574992281,4.5084836281996,422.18861120324
25.717162784695,6.0914299960085,602.46071366581
19.119719660754,6.8222756795985,301.93894492689
10.463708427354,9.8122701892723,247.59034644031
85.78637331846,2.6535800534678,594.9229164467
9.4211083490604,7.7439092448849,90.430553597243
6.381151645326,6.9324575834906,127.77223884865
27.555451412942,9.6614900668954,642.48011270554
-6.764625709757,7.2112745655635,34.958335647788
-7.4615409505167,9.3289980849167,56.066684575412
81.931667659515,1.7184351920922,361.68742767135
187.64152297767,1.3602827606671,922.77203999212
133.15775130836,1.3724236481333,666.49628999678
26.029922148369,3.112714598991,340.79406936705
45.142250723906,6.6881014888816,794.53429730229
14.679261477039,7.2467364334304,467.71031337456
26.630814487176,5.189555725637,300.83026885468
13.800230881295,6.429355702125,160.92157423154
23.922466922237,4.9027981779382,335.78520164177
48.675472097506,4.3753307386138,727.74497439116
36.707455285909,8.258433983571,878.63362462108
43.43240005728,9.9951954375043,835.42466517776
15.62466070768,6.5454300206646,160.01534271915
29.115094877135,8.9295616997618,670.22751344836
30.680591767766,8.5581835701214,943.71959127544
5.4150287898019,8.1089212795906,21.79265632326
10.710301363518,8.404628164869,424.11980586948
27.700696980712,4.7097446073838,486.43250230213
11.224745465179,5.931122548025,341.1574982316
4.6429712320805,4.4330518128427,175.48141006324
23.502128366069,5.4373314222275,323.69915487018
24.338306052581,7.0605472115754,554.74491920364
28.985552881882,8.5216274747104,890.6798595177
79.631174981478,1.7407147732183,363.87609343387
16.519356385236,4.6840921672885,316.32743515561
202.29717238851,1.3491919570555,988.25426566857
42.717664223281,7.0276665789202,879.08176482383
31.781583457158,4.1805026769167,412.8648200059
39.850689882101,1.983556688776,312.63189126675
101.3544585381,2.3182812856508,757.54975476601
261.54386471452,1.0411355131825,826.38864461933
57.444032171686,4.4385680049183,878.88075309034
65.007599058638,2.2267000790488,509.5316726613
22.084828961824,2.7301186251706,142.1814238301
46.774787239695,3.9228622016192,462.36468257293
17.140330310281,2.3967760620194,74.07633222776
24.557413591109,9.7688979789373,509.57046428862
55.529157880506,1.8239334098989,300.40081497218
58.715594577345,4.5903017308379,967.5359290882
57.777151592311,3.1682417420943,672.79400567964
272.75248252154,1.1242483042315,797.76456955948
60.921151997363,2.7784261600284,463.55487399062
61.633012019843,1.0463205847166,167.80400721142
15.459711996321,4.8034765557687,244.1086680362
18.432352992623,8.935515392242,293.89954068721
24.41264479603,6.7313501754123,367.81662153639
28.891725638633,5.4188191869127,397.29424211054
195.81851673912,1.648536022954,866.58997446064
24.819865697724,6.2456350669766,525.0442839194
8.824762040931,8.0203396414025,29.89225255353
42.477719850646,4.7670574541483,710.54395189574
61.19635538921,2.4701625424517,395.75978167506
35.138609871639,7.4185163939787,941.95544189322
30.604249941376,6.5460515007662,496.79777136301
33.903987184811,9.0158097958004,781.98110054117
26.215292905248,8.6420635399408,837.8390392284
20.838297289347,8.0358534624844,350.78930553823
13.935395962513,9.6823204680352,23.690708123433
-4.9722238795777,5.7647921720886,44.18791093604
6.4566999841931,6.226157656797,136.57606829277
54.17067661958,5.5670996551126,857.66759738174
55.065815040263,3.4897085056815,620.45537027677
69.430603529614,1.0342180422186,230.31617738827
11.830215933663,6.2322198208807,249.20061356994
31.649953093193,9.2469047026389,875.05827688911
21.862534943376,6.2855659468235,435.67327337393
27.669835289731,9.593684098161,824.60417728586
26.90488143675,7.4007856983773,755.28781890439
20.797108461299,5.4754045165311,301.88404569291
25.719690560947,7.8417543595217,488.34451566672
42.286010394591,3.2950009284643,525.5644962017
92.886205815683,2.4261893274172,650.16149815607
2.6841869374789,4.7694976913836,50.025382407962
7.3822340216243,7.7443184478159,31.675622268765
33.044085831845,5.2898772799199,417.09669291728
14.669885392145,7.3969566698914,483.88018882031
47.249574182192,1.776180826588,226.56048859081
3.2800374852531,8.3288809513032,205.33887236289
32.260833786166,3.5302283974534,329.01890717516
22.858768606364,3.1295855083679,313.42787636862
32.514828343603,1.7974230233615,165.02217416232
48.621693553532,4.6709180913499,825.3322088495
61.665372118657,3.3268360739272,741.33841007812
13.621566400594,9.4220963256308,609.51079873974
81.987175551454,3.5855813793114,904.93720480304
16.621189078615,7.9789780496176,215.81882278881
38.863477233981,5.5200377789686,599.28773245815
9.5347820473307,8.8083799164741,176.62521892872
55.39821265379,2.6890790723412,378.42863820456
202.23458847625,1.4929200074082,928.83729772004
-0.94154564271452,9.4309750398705,257.33164286941
13.122035196991,9.3833609855031,583.37353132199
12.201919390046,4.5571412921267,280.31944970171
14.018961281052,6.652929373571,126.87649589767
71.691645791093,2.4283479596638,486.1477977978
14.491416296201,6.7193464170506,157.48164197809
30.784625237394,7.1835474156484,753.90522583505
32.598286378195,8.4467175433444,930.89372282856
125.75986845825,1.307820997292,617.88461706338
61.054733223101,3.7677442513164,606.57521035551
19.273707615616,9.7794018994823,361.39373839827
5.9753563678415,8.1873698588159,119.94764759657
29.400382858285,8.1874052865634,659.95480204542
125.75129610499,2.7016981508102,916.82284170004
56.075823570718,3.5656892816057,601.33335623412
31.241646883178,7.9348798970832,611.61999595575
111.13578071027,1.2847407463098,535.30690198682
40.295993907489,4.7701941856387,673.40383404961
6.095795369296,6.8506628525525,63.280304159264
91.448357010318,1.4682291261879,417.17898940921
20.775056068411,9.2062427060003,546.47089300996
17.574975288934,2.495009756567,59.702946859736
18.500252274053,7.9934739352018,271.01077953476
49.739889678418,4.7692224327502,830.27838352783
38.303586283279,3.1818889784245,477.94883014908
18.858663754431,7.279222873778,561.85392908104
4.0586613651944,4.5111811266463,168.34881458235
81.402791173317,2.569673944041,544.4070317878
126.96514454839,2.4887554999487,894.82561662621
34.85481539073,9.1275378781734,840.6671540414
29.577820658258,2.9064711937942,286.53721227024
29.604305378059,8.5372798292131,911.19058468985
6.6112092693209,6.3607604461583,38.648385438808
52.700847301934,2.5983548954131,331.83884778377
5.3835556914605,3.9479666372598,6.1464844052318
111.77025349252,2.835129243952,900.39876792573
88.224812599752,2.4548898472446,606.14326592953
37.418809652678,7.9233358079659,785.79393504
-5.3327238152714,9.4306415581469,151.16281012753
15.813078599362,5.7948911656107,388.1925327592
48.422382355198,6.8309557933839,885.73710160974
37.387329913121,7.9277092733068,783.59157127746
84.287648854617,3.7558419373001,877.72036932439
15.803355949529,9.0133127975492,177.09631350874
64.084267729887,1.40398731272,325.91131504907
173.66626340982,1.6440745067768,761.32024955412
33.592774951571,8.9578866133407,801.2993642299
105.9602182863,1.8787136676427,617.83716813384
17.167622869402,9.5321190843514,618.05863833404
8.6715234822625,6.6271950498476,6.0392361776795
23.976535799824,1.9877943354394,215.39748142466
8.4644344902093,8.8355306725882,92.746376777717
27.278823423775,6.6243700042847,411.27249157404
24.969899499098,9.587834296367,745.2321156031
70.077512874303,3.4638344596305,810.26032962679
12.321866495147,5.5346590317804,205.66447263222
82.835528710942,1.3315959489598,434.27239955765
65.081648051164,1.4209824081096,320.69716143531
31.107563924032,4.3797758764136,505.70589203169
35.447141421518,3.8834918074621,324.07903499627
21.887812741277,5.0574088511341,237.02348219016
33.549337858451,4.5261347759756,585.45562336312
58.143141895092,2.0151385234327,443.1145700954
67.337781935229,3.8819924264136,684.40252777808
41.560547533047,4.0063803575491,434.80501006115
11.398867985031,6.2827286877867,203.86178485738
